Kund,Root URL,URL,DR,To URL,Marknad,Ankartext,Status,Datum
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
